"sample.id","value","dataset.id","site.id","site.name","depth","elev","type","pub_year","age","geometry"
3381,15.3,250,246,"Beef Pasture",0.5,3060,"fossil",1985,0,c(-108.160375, 37.473105)
3382,15.3,250,246,"Beef Pasture",2.5,3060,"fossil",1985,-3,c(-108.160375, 37.473105)
3383,14.75,250,246,"Beef Pasture",4,3060,"fossil",1985,9,c(-108.160375, 37.473105)
3384,15.3,250,246,"Beef Pasture",6,3060,"fossil",1985,24,c(-108.160375, 37.473105)
3385,14.1,250,246,"Beef Pasture",8.5,3060,"fossil",1985,43,c(-108.160375, 37.473105)
3386,15.3,250,246,"Beef Pasture",10.5,3060,"fossil",1985,61,c(-108.160375, 37.473105)
3387,15.3,250,246,"Beef Pasture",12.5,3060,"fossil",1985,89,c(-108.160375, 37.473105)
3388,15.3,250,246,"Beef Pasture",14.5,3060,"fossil",1985,116,c(-108.160375, 37.473105)
3389,15.3,250,246,"Beef Pasture",16.5,3060,"fossil",1985,145,c(-108.160375, 37.473105)
3390,15.3,250,246,"Beef Pasture",18,3060,"fossil",1985,166,c(-108.160375, 37.473105)
3391,15.3,250,246,"Beef Pasture",20,3060,"fossil",1985,194,c(-108.160375, 37.473105)
3393,14.75,250,246,"Beef Pasture",24,3060,"fossil",1985,254,c(-108.160375, 37.473105)
3394,14.75,250,246,"Beef Pasture",26,3060,"fossil",1985,284,c(-108.160375, 37.473105)
3395,14.75,250,246,"Beef Pasture",28,3060,"fossil",1985,314,c(-108.160375, 37.473105)
3396,15.3,250,246,"Beef Pasture",30,3060,"fossil",1985,343,c(-108.160375, 37.473105)
3397,14.75,250,246,"Beef Pasture",32,3060,"fossil",1985,373,c(-108.160375, 37.473105)
3398,14.75,250,246,"Beef Pasture",34,3060,"fossil",1985,404,c(-108.160375, 37.473105)
3399,12.8,250,246,"Beef Pasture",36,3060,"fossil",1985,433,c(-108.160375, 37.473105)
3400,15.3,250,246,"Beef Pasture",38,3060,"fossil",1985,462,c(-108.160375, 37.473105)
3401,15.3,250,246,"Beef Pasture",40,3060,"fossil",1985,491,c(-108.160375, 37.473105)
3402,15.3,250,246,"Beef Pasture",42,3060,"fossil",1985,521,c(-108.160375, 37.473105)
3403,15.3,250,246,"Beef Pasture",44,3060,"fossil",1985,550,c(-108.160375, 37.473105)
3404,15.3,250,246,"Beef Pasture",46,3060,"fossil",1985,580,c(-108.160375, 37.473105)
3405,15.3,250,246,"Beef Pasture",48,3060,"fossil",1985,609,c(-108.160375, 37.473105)
3406,15.3,250,246,"Beef Pasture",50,3060,"fossil",1985,638,c(-108.160375, 37.473105)
3407,15.05,250,246,"Beef Pasture",52,3060,"fossil",1985,666,c(-108.160375, 37.473105)
3408,15.3,250,246,"Beef Pasture",54,3060,"fossil",1985,695,c(-108.160375, 37.473105)
3409,15.3,250,246,"Beef Pasture",56,3060,"fossil",1985,721,c(-108.160375, 37.473105)
3410,15.3,250,246,"Beef Pasture",58,3060,"fossil",1985,744,c(-108.160375, 37.473105)
3411,15.3,250,246,"Beef Pasture",60,3060,"fossil",1985,767,c(-108.160375, 37.473105)
3412,11.9,250,246,"Beef Pasture",62.5,3060,"fossil",1985,796,c(-108.160375, 37.473105)
3414,14.75,250,246,"Beef Pasture",67.5,3060,"fossil",1985,855,c(-108.160375, 37.473105)
3415,14.75,250,246,"Beef Pasture",70,3060,"fossil",1985,885,c(-108.160375, 37.473105)
3416,16.95,250,246,"Beef Pasture",75,3060,"fossil",1985,947,c(-108.160375, 37.473105)
3417,14.75,250,246,"Beef Pasture",77.5,3060,"fossil",1985,977,c(-108.160375, 37.473105)
3419,14.75,250,246,"Beef Pasture",82.5,3060,"fossil",1985,1036,c(-108.160375, 37.473105)
3423,14.75,250,246,"Beef Pasture",92.5,3060,"fossil",1985,1154,c(-108.160375, 37.473105)
3424,11.9,250,246,"Beef Pasture",95,3060,"fossil",1985,1183,c(-108.160375, 37.473105)
3425,14.75,250,246,"Beef Pasture",97.5,3060,"fossil",1985,1211,c(-108.160375, 37.473105)
3426,14.75,250,246,"Beef Pasture",100,3060,"fossil",1985,1240,c(-108.160375, 37.473105)
3427,11.9,250,246,"Beef Pasture",102.5,3060,"fossil",1985,1270,c(-108.160375, 37.473105)
3428,11.9,250,246,"Beef Pasture",105,3060,"fossil",1985,1299,c(-108.160375, 37.473105)
3429,11.9,250,246,"Beef Pasture",107.5,3060,"fossil",1985,1329,c(-108.160375, 37.473105)
3430,11.9,250,246,"Beef Pasture",110,3060,"fossil",1985,1358,c(-108.160375, 37.473105)
3431,15.3,250,246,"Beef Pasture",112.5,3060,"fossil",1985,1387,c(-108.160375, 37.473105)
3432,14.75,250,246,"Beef Pasture",115,3060,"fossil",1985,1416,c(-108.160375, 37.473105)
3433,14.75,250,246,"Beef Pasture",117.5,3060,"fossil",1985,1445,c(-108.160375, 37.473105)
3434,15.3,250,246,"Beef Pasture",120,3060,"fossil",1985,1474,c(-108.160375, 37.473105)
3435,11.9,250,246,"Beef Pasture",125,3060,"fossil",1985,1537,c(-108.160375, 37.473105)
3436,11.9,250,246,"Beef Pasture",130,3060,"fossil",1985,1611,c(-108.160375, 37.473105)
3437,15.3,250,246,"Beef Pasture",135,3060,"fossil",1985,1687,c(-108.160375, 37.473105)
3438,15.3,250,246,"Beef Pasture",140,3060,"fossil",1985,1761,c(-108.160375, 37.473105)
3439,15.3,250,246,"Beef Pasture",145,3060,"fossil",1985,1837,c(-108.160375, 37.473105)
3440,11.9,250,246,"Beef Pasture",150,3060,"fossil",1985,1911,c(-108.160375, 37.473105)
3441,11.9,250,246,"Beef Pasture",155,3060,"fossil",1985,1986,c(-108.160375, 37.473105)
3442,15.3,250,246,"Beef Pasture",160,3060,"fossil",1985,2062,c(-108.160375, 37.473105)
3443,15.3,250,246,"Beef Pasture",165,3060,"fossil",1985,2139,c(-108.160375, 37.473105)
3444,15.3,250,246,"Beef Pasture",175,3060,"fossil",1985,2289,c(-108.160375, 37.473105)
3445,15.3,250,246,"Beef Pasture",185,3060,"fossil",1985,2441,c(-108.160375, 37.473105)
3446,15.3,250,246,"Beef Pasture",195,3060,"fossil",1985,2592,c(-108.160375, 37.473105)
3447,15.3,250,246,"Beef Pasture",205,3060,"fossil",1985,2743,c(-108.160375, 37.473105)
3448,15.3,250,246,"Beef Pasture",215,3060,"fossil",1985,2865,c(-108.160375, 37.473105)
3449,11.9,250,246,"Beef Pasture",225,3060,"fossil",1985,2988,c(-108.160375, 37.473105)
3450,15.3,250,246,"Beef Pasture",230,3060,"fossil",1985,3050,c(-108.160375, 37.473105)
3451,21.6,250,246,"Beef Pasture",235,3060,"fossil",1985,3112,c(-108.160375, 37.473105)
3452,11.9,250,246,"Beef Pasture",245,3060,"fossil",1985,3271,c(-108.160375, 37.473105)
3453,10.65,250,246,"Beef Pasture",260,3060,"fossil",1985,3578,c(-108.160375, 37.473105)
3454,13,250,246,"Beef Pasture",267,3060,"fossil",1985,3722,c(-108.160375, 37.473105)
3455,10.8,250,246,"Beef Pasture",275,3060,"fossil",1985,3886,c(-108.160375, 37.473105)
3456,15.8,250,246,"Beef Pasture",285,3060,"fossil",1985,4093,c(-108.160375, 37.473105)
3457,11.85,250,246,"Beef Pasture",295,3060,"fossil",1985,4299,c(-108.160375, 37.473105)
3458,13,250,246,"Beef Pasture",305,3060,"fossil",1985,4498,c(-108.160375, 37.473105)
3459,15.3,250,246,"Beef Pasture",315,3060,"fossil",1985,4645,c(-108.160375, 37.473105)
3460,11.9,250,246,"Beef Pasture",325,3060,"fossil",1985,4791,c(-108.160375, 37.473105)
3461,15.9,250,246,"Beef Pasture",335,3060,"fossil",1985,4935,c(-108.160375, 37.473105)
3462,15.9,250,246,"Beef Pasture",338,3060,"fossil",1985,4981,c(-108.160375, 37.473105)
3463,11.9,250,246,"Beef Pasture",345,3060,"fossil",1985,5137,c(-108.160375, 37.473105)
3464,11.9,250,246,"Beef Pasture",348,3060,"fossil",1985,5212,c(-108.160375, 37.473105)
3465,11.9,250,246,"Beef Pasture",358,3060,"fossil",1985,5415,c(-108.160375, 37.473105)
3467,10.1,250,246,"Beef Pasture",378,3060,"fossil",1985,5786,c(-108.160375, 37.473105)
3468,11.9,250,246,"Beef Pasture",382,3060,"fossil",1985,5851,c(-108.160375, 37.473105)
3470,19.3,250,246,"Beef Pasture",392,3060,"fossil",1985,6014,c(-108.160375, 37.473105)
11534,12.15,517,504,"Crane Lake",20,2590,"fossil",1989,1121,c(-112.148895, 36.52986)
11535,16.65,517,504,"Crane Lake",40,2590,"fossil",1989,2299,c(-112.148895, 36.52986)
11536,10.8,517,504,"Crane Lake",60,2590,"fossil",1989,3312,c(-112.148895, 36.52986)
11537,10.8,517,504,"Crane Lake",80,2590,"fossil",1989,4025,c(-112.148895, 36.52986)
11538,16.95,517,504,"Crane Lake",100,2590,"fossil",1989,4762,c(-112.148895, 36.52986)
11539,15.3,517,504,"Crane Lake",120,2590,"fossil",1989,5327,c(-112.148895, 36.52986)
11540,15.3,517,504,"Crane Lake",140,2590,"fossil",1989,5873,c(-112.148895, 36.52986)
21844,14.6,1013,982,"Hay Lake",9,2780,"fossil",1983,958,c(-109.425, 34)
21845,21.95,1013,982,"Hay Lake",17,2780,"fossil",1983,1809,c(-109.425, 34)
21846,19.2,1013,982,"Hay Lake",21,2780,"fossil",1983,2235,c(-109.425, 34)
21847,16.85,1013,982,"Hay Lake",34,2780,"fossil",1983,3618,c(-109.425, 34)
21848,21.95,1013,982,"Hay Lake",48,2780,"fossil",1983,5108,c(-109.425, 34)
24347,19.65,1162,1127,"Jacob Lake",9,2285,"fossil",1983,233,c(-110.833333, 34.333333)
24348,18,1162,1127,"Jacob Lake",15,2285,"fossil",1983,388,c(-110.833333, 34.333333)
24349,20.95,1162,1127,"Jacob Lake",19,2285,"fossil",1983,491,c(-110.833333, 34.333333)
24350,20.95,1162,1127,"Jacob Lake",25,2285,"fossil",1983,647,c(-110.833333, 34.333333)
24351,16.8,1162,1127,"Jacob Lake",33,2285,"fossil",1983,1091,c(-110.833333, 34.333333)
31510,20.85,1660,1609,"Long Lake",10,2727,"fossil",1964,1111,c(-108.833333, 36.005556)
31511,9.8,1660,1609,"Long Lake",18,2727,"fossil",1964,2000,c(-108.833333, 36.005556)
34305,10.8,1717,1661,"Mayberry Well",47,2080,"fossil",1990,4981,c(-108.3, 33.7)
35228,11.85,1761,1705,"Molas Lake",2,3200,"fossil",1961,174,c(-107.682735, 37.74759)
35229,11.85,1761,1705,"Molas Lake",3,3200,"fossil",1961,267,c(-107.682735, 37.74759)
35230,16.15,1761,1705,"Molas Lake",5,3200,"fossil",1961,452,c(-107.682735, 37.74759)
35231,11.85,1761,1705,"Molas Lake",8,3200,"fossil",1961,729,c(-107.682735, 37.74759)
35232,11.85,1761,1705,"Molas Lake",10,3200,"fossil",1961,914,c(-107.682735, 37.74759)
35233,11.85,1761,1705,"Molas Lake",11,3200,"fossil",1961,1007,c(-107.682735, 37.74759)
35234,11.85,1761,1705,"Molas Lake",14,3200,"fossil",1961,1284,c(-107.682735, 37.74759)
35235,11.85,1761,1705,"Molas Lake",14.2,3200,"fossil",1961,1303,c(-107.682735, 37.74759)
35236,11.85,1761,1705,"Molas Lake",16.8,3200,"fossil",1961,1544,c(-107.682735, 37.74759)
35237,11.85,1761,1705,"Molas Lake",18,3200,"fossil",1961,1655,c(-107.682735, 37.74759)
35238,11.85,1761,1705,"Molas Lake",19.2,3200,"fossil",1961,1766,c(-107.682735, 37.74759)
35239,11.85,1761,1705,"Molas Lake",21,3200,"fossil",1961,1932,c(-107.682735, 37.74759)
35240,11.85,1761,1705,"Molas Lake",21.8,3200,"fossil",1961,2006,c(-107.682735, 37.74759)
35241,11.85,1761,1705,"Molas Lake",23,3200,"fossil",1961,2117,c(-107.682735, 37.74759)
35242,11.85,1761,1705,"Molas Lake",24.2,3200,"fossil",1961,2228,c(-107.682735, 37.74759)
35243,11.85,1761,1705,"Molas Lake",26,3200,"fossil",1961,2395,c(-107.682735, 37.74759)
35244,11.85,1761,1705,"Molas Lake",28,3200,"fossil",1961,2580,c(-107.682735, 37.74759)
35245,11.85,1761,1705,"Molas Lake",28.5,3200,"fossil",1961,2626,c(-107.682735, 37.74759)
35246,11.85,1761,1705,"Molas Lake",31,3200,"fossil",1961,2858,c(-107.682735, 37.74759)
35247,11.85,1761,1705,"Molas Lake",32.5,3200,"fossil",1961,2996,c(-107.682735, 37.74759)
35248,11.85,1761,1705,"Molas Lake",33.5,3200,"fossil",1961,3089,c(-107.682735, 37.74759)
35249,11.85,1761,1705,"Molas Lake",38.2,3200,"fossil",1961,3524,c(-107.682735, 37.74759)
35250,11.85,1761,1705,"Molas Lake",44,3200,"fossil",1961,4060,c(-107.682735, 37.74759)
35251,11.85,1761,1705,"Molas Lake",49.8,3200,"fossil",1961,4597,c(-107.682735, 37.74759)
35252,12.15,1761,1705,"Molas Lake",55.5,3200,"fossil",1961,5125,c(-107.682735, 37.74759)
56107,17.3,2950,2853,"Whiskey Lake",5,2712,"fossil",1964,333,c(-108.810833, 35.981944)
56108,17.3,2950,2853,"Whiskey Lake",9,2712,"fossil",1964,600,c(-108.810833, 35.981944)
56110,17.3,2950,2853,"Whiskey Lake",13,2712,"fossil",1964,867,c(-108.810833, 35.981944)
56111,15.2,2950,2853,"Whiskey Lake",15,2712,"fossil",1964,1000,c(-108.810833, 35.981944)
56112,17.3,2950,2853,"Whiskey Lake",17,2712,"fossil",1964,1133,c(-108.810833, 35.981944)
56113,13.05,2950,2853,"Whiskey Lake",20,2712,"fossil",1964,1333,c(-108.810833, 35.981944)
56114,8.05,2950,2853,"Whiskey Lake",21,2712,"fossil",1964,1400,c(-108.810833, 35.981944)
56115,20.85,2950,2853,"Whiskey Lake",25,2712,"fossil",1964,1667,c(-108.810833, 35.981944)
56116,7.5,2950,2853,"Whiskey Lake",26,2712,"fossil",1964,1733,c(-108.810833, 35.981944)
56117,8.05,2950,2853,"Whiskey Lake",28,2712,"fossil",1964,1867,c(-108.810833, 35.981944)
56118,21.95,2950,2853,"Whiskey Lake",30,2712,"fossil",1964,2000,c(-108.810833, 35.981944)
58052,10.1,3056,2957,"Como Lake",10,3523,"fossil",1989,774,c(-105.514165, 37.569525)
58053,10.1,3056,2957,"Como Lake",20,3523,"fossil",1989,1640,c(-105.514165, 37.569525)
58054,10.1,3056,2957,"Como Lake",30,3523,"fossil",1989,2477,c(-105.514165, 37.569525)
58055,10.1,3056,2957,"Como Lake",40,3523,"fossil",1989,3314,c(-105.514165, 37.569525)
58056,10.1,3056,2957,"Como Lake",50,3523,"fossil",1989,4150,c(-105.514165, 37.569525)
58057,10.5,3056,2957,"Como Lake",60,3523,"fossil",1989,4948,c(-105.514165, 37.569525)
58058,10.1,3056,2957,"Como Lake",70,3523,"fossil",1989,5369,c(-105.514165, 37.569525)
58059,10.1,3056,2957,"Como Lake",80,3523,"fossil",1989,5763,c(-105.514165, 37.569525)
58060,10.1,3056,2957,"Como Lake",90,3523,"fossil",1989,6153,c(-105.514165, 37.569525)
61623,15.9,3561,1906,"Potato Lake",25,2205,"fossil",1965,1389,c(-111.345278, 34.462222)
61624,18,3561,1906,"Potato Lake",30,2205,"fossil",1965,1471,c(-111.345278, 34.462222)
61625,18,3561,1906,"Potato Lake",35,2205,"fossil",1965,1553,c(-111.345278, 34.462222)
61626,18,3561,1906,"Potato Lake",40,2205,"fossil",1965,1635,c(-111.345278, 34.462222)
61627,15.9,3561,1906,"Potato Lake",45,2205,"fossil",1965,1717,c(-111.345278, 34.462222)
61628,18,3561,1906,"Potato Lake",50,2205,"fossil",1965,1799,c(-111.345278, 34.462222)
61629,18,3561,1906,"Potato Lake",55,2205,"fossil",1965,1924,c(-111.345278, 34.462222)
61630,18,3561,1906,"Potato Lake",60,2205,"fossil",1965,2182,c(-111.345278, 34.462222)
61631,18,3561,1906,"Potato Lake",65,2205,"fossil",1965,2439,c(-111.345278, 34.462222)
61632,18,3561,1906,"Potato Lake",67.5,2205,"fossil",1965,2568,c(-111.345278, 34.462222)
61633,18,3561,1906,"Potato Lake",70,2205,"fossil",1965,2697,c(-111.345278, 34.462222)
61634,15.9,3561,1906,"Potato Lake",72.5,2205,"fossil",1965,2826,c(-111.345278, 34.462222)
61635,15.9,3561,1906,"Potato Lake",75,2205,"fossil",1965,3357,c(-111.345278, 34.462222)
61636,15.9,3561,1906,"Potato Lake",77.5,2205,"fossil",1965,4290,c(-111.345278, 34.462222)
61637,14.6,3561,1906,"Potato Lake",80,2205,"fossil",1965,5223,c(-111.345278, 34.462222)
62183,20.05,3612,2260,"San Agustin Plains",34,2069,"fossil",1984,3211,c(-108.25, 33.866667)
134540,9.4,14951,10000,"Bear Lake",202,2778,"fossil",1999,132,c(-112.147175, 36.371125)
134541,9.4,14951,10000,"Bear Lake",222,2778,"fossil",1999,839,c(-112.147175, 36.371125)
134542,18.8,14951,10000,"Bear Lake",242,2778,"fossil",1999,1590,c(-112.147175, 36.371125)
134543,9.4,14951,10000,"Bear Lake",262,2778,"fossil",1999,2306,c(-112.147175, 36.371125)
134544,18.8,14951,10000,"Bear Lake",282,2778,"fossil",1999,2997,c(-112.147175, 36.371125)
134545,18.8,14951,10000,"Bear Lake",292,2778,"fossil",1999,3362,c(-112.147175, 36.371125)
134546,18.8,14951,10000,"Bear Lake",312,2778,"fossil",1999,4006,c(-112.147175, 36.371125)
134547,18.8,14951,10000,"Bear Lake",332,2778,"fossil",1999,4293,c(-112.147175, 36.371125)
134548,13.75,14951,10000,"Bear Lake",372,2778,"fossil",1999,4762,c(-112.147175, 36.371125)
134550,18.8,14951,10000,"Bear Lake",401,2778,"fossil",1999,5104,c(-112.147175, 36.371125)
134551,7.5,14951,10000,"Bear Lake",421,2778,"fossil",1999,5337,c(-112.147175, 36.371125)
163770,9.25,17419,11617,"Cumbres Bog",14.5,3100,"fossil",2010,303,c(-106.45052, 37.021745)
163771,14.2,17419,11617,"Cumbres Bog",24.5,3100,"fossil",2010,546,c(-106.45052, 37.021745)
163772,9.25,17419,11617,"Cumbres Bog",34.5,3100,"fossil",2010,789,c(-106.45052, 37.021745)
163773,9.6,17419,11617,"Cumbres Bog",46.5,3100,"fossil",2010,1075,c(-106.45052, 37.021745)
163774,9.1,17419,11617,"Cumbres Bog",54.5,3100,"fossil",2010,1258,c(-106.45052, 37.021745)
163775,15.3,17419,11617,"Cumbres Bog",64.5,3100,"fossil",2010,1441,c(-106.45052, 37.021745)
163776,15.3,17419,11617,"Cumbres Bog",74.5,3100,"fossil",2010,1532,c(-106.45052, 37.021745)
163777,14.65,17419,11617,"Cumbres Bog",84.5,3100,"fossil",2010,1624,c(-106.45052, 37.021745)
163778,11.85,17419,11617,"Cumbres Bog",92.5,3100,"fossil",2010,1700,c(-106.45052, 37.021745)
163779,15.3,17419,11617,"Cumbres Bog",98,3100,"fossil",2010,1752,c(-106.45052, 37.021745)
163780,14.65,17419,11617,"Cumbres Bog",108,3100,"fossil",2010,1840,c(-106.45052, 37.021745)
163781,9.25,17419,11617,"Cumbres Bog",118,3100,"fossil",2010,1929,c(-106.45052, 37.021745)
163782,21.35,17419,11617,"Cumbres Bog",128,3100,"fossil",2010,2017,c(-106.45052, 37.021745)
163783,14.65,17419,11617,"Cumbres Bog",137,3100,"fossil",2010,2100,c(-106.45052, 37.021745)
163784,12.75,17419,11617,"Cumbres Bog",148,3100,"fossil",2010,2201,c(-106.45052, 37.021745)
163785,12.75,17419,11617,"Cumbres Bog",158,3100,"fossil",2010,2305,c(-106.45052, 37.021745)
163786,8.3,17419,11617,"Cumbres Bog",168,3100,"fossil",2010,2493,c(-106.45052, 37.021745)
163788,15.3,17419,11617,"Cumbres Bog",178,3100,"fossil",2010,2708,c(-106.45052, 37.021745)
163789,9.25,17419,11617,"Cumbres Bog",188,3100,"fossil",2010,2918,c(-106.45052, 37.021745)
163790,21.35,17419,11617,"Cumbres Bog",193,3100,"fossil",2010,3029,c(-106.45052, 37.021745)
163791,15.3,17419,11617,"Cumbres Bog",203,3100,"fossil",2010,3257,c(-106.45052, 37.021745)
163792,12.75,17419,11617,"Cumbres Bog",213,3100,"fossil",2010,3485,c(-106.45052, 37.021745)
