"value","sample.id","bootstrap","error","dataset.id","site.id","site.name","depth","elev","type","pub_year","age","geometry"
15.3,3381,15.38975,2.28770365728077,250,246,"Beef Pasture",0.5,3060,"fossil",1985,0,c(-108.160375, 37.473105)
15.3,3382,15.06905,2.15293984943142,250,246,"Beef Pasture",2.5,3060,"fossil",1985,-3,c(-108.160375, 37.473105)
14.75,3383,15.1687,2.34208432690081,250,246,"Beef Pasture",4,3060,"fossil",1985,9,c(-108.160375, 37.473105)
15.3,3384,15.17045,2.25260609769156,250,246,"Beef Pasture",6,3060,"fossil",1985,24,c(-108.160375, 37.473105)
14.1,3385,14.48775,2.1546281857067,250,246,"Beef Pasture",8.5,3060,"fossil",1985,43,c(-108.160375, 37.473105)
15.3,3386,14.9472,2.31768007537444,250,246,"Beef Pasture",10.5,3060,"fossil",1985,61,c(-108.160375, 37.473105)
15.3,3387,15.19045,2.16136391006328,250,246,"Beef Pasture",12.5,3060,"fossil",1985,89,c(-108.160375, 37.473105)
15.3,3388,15.27615,2.10800102795788,250,246,"Beef Pasture",14.5,3060,"fossil",1985,116,c(-108.160375, 37.473105)
15.3,3389,14.86165,2.3927561286513,250,246,"Beef Pasture",16.5,3060,"fossil",1985,145,c(-108.160375, 37.473105)
15.3,3390,14.95445,2.35250434516304,250,246,"Beef Pasture",18,3060,"fossil",1985,166,c(-108.160375, 37.473105)
15.3,3391,14.40675,2.59186962786401,250,246,"Beef Pasture",20,3060,"fossil",1985,194,c(-108.160375, 37.473105)
12.8,3392,13.26045,2.35019444268227,250,246,"Beef Pasture",22,3060,"fossil",1985,224,c(-108.160375, 37.473105)
14.75,3393,14.5377,2.3407744129989,250,246,"Beef Pasture",24,3060,"fossil",1985,254,c(-108.160375, 37.473105)
14.75,3394,14.4545,2.32906004300134,250,246,"Beef Pasture",26,3060,"fossil",1985,284,c(-108.160375, 37.473105)
14.75,3395,14.60365,2.35674630649605,250,246,"Beef Pasture",28,3060,"fossil",1985,314,c(-108.160375, 37.473105)
15.3,3396,15.09285,2.22457225951191,250,246,"Beef Pasture",30,3060,"fossil",1985,343,c(-108.160375, 37.473105)
14.75,3397,14.60235,2.37478767016675,250,246,"Beef Pasture",32,3060,"fossil",1985,373,c(-108.160375, 37.473105)
14.75,3398,14.8425,2.21535806963318,250,246,"Beef Pasture",34,3060,"fossil",1985,404,c(-108.160375, 37.473105)
12.8,3399,12.8541,2.35724263504252,250,246,"Beef Pasture",36,3060,"fossil",1985,433,c(-108.160375, 37.473105)
15.3,3400,14.10605,2.73903079418567,250,246,"Beef Pasture",38,3060,"fossil",1985,462,c(-108.160375, 37.473105)
15.3,3401,15.19725,2.25351483242487,250,246,"Beef Pasture",40,3060,"fossil",1985,491,c(-108.160375, 37.473105)
15.3,3402,14.8779,2.49329747349181,250,246,"Beef Pasture",42,3060,"fossil",1985,521,c(-108.160375, 37.473105)
15.3,3403,15.1782,2.29024759227564,250,246,"Beef Pasture",44,3060,"fossil",1985,550,c(-108.160375, 37.473105)
15.3,3404,15.182,2.29398655746392,250,246,"Beef Pasture",46,3060,"fossil",1985,580,c(-108.160375, 37.473105)
15.3,3405,15.128,2.34428941779259,250,246,"Beef Pasture",48,3060,"fossil",1985,609,c(-108.160375, 37.473105)
15.3,3406,15.0909,2.38314206048098,250,246,"Beef Pasture",50,3060,"fossil",1985,638,c(-108.160375, 37.473105)
15.05,3407,14.6297,2.48021314356059,250,246,"Beef Pasture",52,3060,"fossil",1985,666,c(-108.160375, 37.473105)
15.3,3408,15.2493,2.31988007040049,250,246,"Beef Pasture",54,3060,"fossil",1985,695,c(-108.160375, 37.473105)
15.3,3409,14.9697,2.61723821850835,250,246,"Beef Pasture",56,3060,"fossil",1985,721,c(-108.160375, 37.473105)
15.3,3410,14.0198,2.82938577466833,250,246,"Beef Pasture",58,3060,"fossil",1985,744,c(-108.160375, 37.473105)
15.3,3411,14.0142,2.83337265761782,250,246,"Beef Pasture",60,3060,"fossil",1985,767,c(-108.160375, 37.473105)
11.9,3412,12.63655,2.63183292198489,250,246,"Beef Pasture",62.5,3060,"fossil",1985,796,c(-108.160375, 37.473105)
11.9,3413,12.78425,2.66290848234185,250,246,"Beef Pasture",65,3060,"fossil",1985,826,c(-108.160375, 37.473105)
14.75,3414,13.79995,2.70291818167926,250,246,"Beef Pasture",67.5,3060,"fossil",1985,855,c(-108.160375, 37.473105)
14.75,3415,13.8314,2.7000332509784,250,246,"Beef Pasture",70,3060,"fossil",1985,885,c(-108.160375, 37.473105)
16.95,3416,17.26325,3.52956031746073,250,246,"Beef Pasture",75,3060,"fossil",1985,947,c(-108.160375, 37.473105)
14.75,3417,13.77265,2.71623355061027,250,246,"Beef Pasture",77.5,3060,"fossil",1985,977,c(-108.160375, 37.473105)
14.75,3418,13.73455,2.76246933478857,250,246,"Beef Pasture",80,3060,"fossil",1985,1006,c(-108.160375, 37.473105)
14.75,3419,13.71735,2.77240029161529,250,246,"Beef Pasture",82.5,3060,"fossil",1985,1036,c(-108.160375, 37.473105)
11.85,3420,13.0639,2.91175806062289,250,246,"Beef Pasture",85,3060,"fossil",1985,1066,c(-108.160375, 37.473105)
14.75,3421,13.81855,2.71527679232553,250,246,"Beef Pasture",87.5,3060,"fossil",1985,1096,c(-108.160375, 37.473105)
14.75,3422,13.8184,2.71433390371863,250,246,"Beef Pasture",90,3060,"fossil",1985,1125,c(-108.160375, 37.473105)
14.75,3423,13.81905,2.74713791529115,250,246,"Beef Pasture",92.5,3060,"fossil",1985,1154,c(-108.160375, 37.473105)
11.9,3424,12.78875,2.72623106090992,250,246,"Beef Pasture",95,3060,"fossil",1985,1183,c(-108.160375, 37.473105)
14.75,3425,13.6957,2.80219005486006,250,246,"Beef Pasture",97.5,3060,"fossil",1985,1211,c(-108.160375, 37.473105)
14.75,3426,13.7718,2.76133843869883,250,246,"Beef Pasture",100,3060,"fossil",1985,1240,c(-108.160375, 37.473105)
11.9,3427,12.22095,2.58032447230987,250,246,"Beef Pasture",102.5,3060,"fossil",1985,1270,c(-108.160375, 37.473105)
11.9,3428,13.1246,2.91227906830016,250,246,"Beef Pasture",105,3060,"fossil",1985,1299,c(-108.160375, 37.473105)
11.9,3429,12.2409,3.09806029695084,250,246,"Beef Pasture",107.5,3060,"fossil",1985,1329,c(-108.160375, 37.473105)
11.9,3430,12.36095,2.60205847716515,250,246,"Beef Pasture",110,3060,"fossil",1985,1358,c(-108.160375, 37.473105)
15.3,3431,14.1392,2.90140841508073,250,246,"Beef Pasture",112.5,3060,"fossil",1985,1387,c(-108.160375, 37.473105)
14.75,3432,14.0187,2.70657261174753,250,246,"Beef Pasture",115,3060,"fossil",1985,1416,c(-108.160375, 37.473105)
14.75,3433,13.76005,2.79740114708592,250,246,"Beef Pasture",117.5,3060,"fossil",1985,1445,c(-108.160375, 37.473105)
15.3,3434,14.082,2.91810568701613,250,246,"Beef Pasture",120,3060,"fossil",1985,1474,c(-108.160375, 37.473105)
11.9,3435,13.09705,2.94347284489475,250,246,"Beef Pasture",125,3060,"fossil",1985,1537,c(-108.160375, 37.473105)
11.9,3436,12.2145,2.65676989119533,250,246,"Beef Pasture",130,3060,"fossil",1985,1611,c(-108.160375, 37.473105)
15.3,3437,14.32955,2.92275590595118,250,246,"Beef Pasture",135,3060,"fossil",1985,1687,c(-108.160375, 37.473105)
15.3,3438,13.73465,3.18437796220275,250,246,"Beef Pasture",140,3060,"fossil",1985,1761,c(-108.160375, 37.473105)
15.3,3439,14.89675,2.71421221709084,250,246,"Beef Pasture",145,3060,"fossil",1985,1837,c(-108.160375, 37.473105)
11.9,3440,12.86305,2.91783160776618,250,246,"Beef Pasture",150,3060,"fossil",1985,1911,c(-108.160375, 37.473105)
11.9,3441,12.8452,2.92662270550148,250,246,"Beef Pasture",155,3060,"fossil",1985,1986,c(-108.160375, 37.473105)
15.3,3442,15.00115,2.68065117104047,250,246,"Beef Pasture",160,3060,"fossil",1985,2062,c(-108.160375, 37.473105)
15.3,3443,15.1537,2.60300207948483,250,246,"Beef Pasture",165,3060,"fossil",1985,2139,c(-108.160375, 37.473105)
15.3,3444,14.45,2.94196571361198,250,246,"Beef Pasture",175,3060,"fossil",1985,2289,c(-108.160375, 37.473105)
15.3,3445,15.14205,2.61135067927659,250,246,"Beef Pasture",185,3060,"fossil",1985,2441,c(-108.160375, 37.473105)
15.3,3446,14.99395,2.72948126936208,250,246,"Beef Pasture",195,3060,"fossil",1985,2592,c(-108.160375, 37.473105)
15.3,3447,15.2349,2.57811212020914,250,246,"Beef Pasture",205,3060,"fossil",1985,2743,c(-108.160375, 37.473105)
15.3,3448,15.1938,2.61673188790631,250,246,"Beef Pasture",215,3060,"fossil",1985,2865,c(-108.160375, 37.473105)
11.9,3449,12.2628,2.77666911526637,250,246,"Beef Pasture",225,3060,"fossil",1985,2988,c(-108.160375, 37.473105)
15.3,3450,14.9362,2.75839671322269,250,246,"Beef Pasture",230,3060,"fossil",1985,3050,c(-108.160375, 37.473105)
21.6,3451,18.03745,5.69044113884965,250,246,"Beef Pasture",235,3060,"fossil",1985,3112,c(-108.160375, 37.473105)
11.9,3452,12.0544,2.62280705048969,250,246,"Beef Pasture",245,3060,"fossil",1985,3271,c(-108.160375, 37.473105)
10.65,3453,11.38965,2.79087103505509,250,246,"Beef Pasture",260,3060,"fossil",1985,3578,c(-108.160375, 37.473105)
13,3454,13.41105,3.01012473308066,250,246,"Beef Pasture",267,3060,"fossil",1985,3722,c(-108.160375, 37.473105)
10.8,3455,11.5214,2.85937310227699,250,246,"Beef Pasture",275,3060,"fossil",1985,3886,c(-108.160375, 37.473105)
15.8,3456,15.22635,2.84136196796296,250,246,"Beef Pasture",285,3060,"fossil",1985,4093,c(-108.160375, 37.473105)
11.85,3457,11.7002,2.66686717531696,250,246,"Beef Pasture",295,3060,"fossil",1985,4299,c(-108.160375, 37.473105)
13,3458,12.67245,2.73551462780096,250,246,"Beef Pasture",305,3060,"fossil",1985,4498,c(-108.160375, 37.473105)
15.3,3459,14.3174,2.94482920613122,250,246,"Beef Pasture",315,3060,"fossil",1985,4645,c(-108.160375, 37.473105)
11.9,3460,12.86905,3.02911629972695,250,246,"Beef Pasture",325,3060,"fossil",1985,4791,c(-108.160375, 37.473105)
15.9,3461,15.67045,2.66278582236122,250,246,"Beef Pasture",335,3060,"fossil",1985,4935,c(-108.160375, 37.473105)
15.9,3462,15.5467,2.74191975128019,250,246,"Beef Pasture",338,3060,"fossil",1985,4981,c(-108.160375, 37.473105)
11.9,3463,12.47115,2.86800081253283,250,246,"Beef Pasture",345,3060,"fossil",1985,5137,c(-108.160375, 37.473105)
11.9,3464,12.4237,2.83090198332625,250,246,"Beef Pasture",348,3060,"fossil",1985,5212,c(-108.160375, 37.473105)
11.9,3465,12.2084,2.80149627313001,250,246,"Beef Pasture",358,3060,"fossil",1985,5415,c(-108.160375, 37.473105)
15.3,3466,14.96315,2.80807710222408,250,246,"Beef Pasture",368,3060,"fossil",1985,5607,c(-108.160375, 37.473105)
10.1,3467,11.14255,2.94830470682234,250,246,"Beef Pasture",378,3060,"fossil",1985,5786,c(-108.160375, 37.473105)
11.9,3468,12.101,2.69444613021357,250,246,"Beef Pasture",382,3060,"fossil",1985,5851,c(-108.160375, 37.473105)
15.3,3469,14.9442,2.85358970914551,250,246,"Beef Pasture",387,3060,"fossil",1985,5932,c(-108.160375, 37.473105)
19.3,3470,18.0266,3.7085492541386,250,246,"Beef Pasture",392,3060,"fossil",1985,6014,c(-108.160375, 37.473105)
12.15,11534,13.48975,3.40611453512909,517,504,"Crane Lake",20,2590,"fossil",1989,1121,c(-112.148895, 36.52986)
16.65,11535,16.37635,2.81333443825707,517,504,"Crane Lake",40,2590,"fossil",1989,2299,c(-112.148895, 36.52986)
10.8,11536,12.01335,3.49538984385116,517,504,"Crane Lake",60,2590,"fossil",1989,3312,c(-112.148895, 36.52986)
10.8,11537,12.1793,3.84636420384091,517,504,"Crane Lake",80,2590,"fossil",1989,4025,c(-112.148895, 36.52986)
16.95,11538,14.5911,4.23263432968905,517,504,"Crane Lake",100,2590,"fossil",1989,4762,c(-112.148895, 36.52986)
15.3,11539,13.12,4.24287091948817,517,504,"Crane Lake",120,2590,"fossil",1989,5327,c(-112.148895, 36.52986)
15.3,11540,12.68255,4.31642152095387,517,504,"Crane Lake",140,2590,"fossil",1989,5873,c(-112.148895, 36.52986)
14.6,21844,17.45335,4.85716965461771,1013,982,"Hay Lake",9,2780,"fossil",1983,958,c(-109.425, 34)
21.95,21845,21.97165,3.19165692756486,1013,982,"Hay Lake",17,2780,"fossil",1983,1809,c(-109.425, 34)
19.2,21846,19.73605,3.33299760048521,1013,982,"Hay Lake",21,2780,"fossil",1983,2235,c(-109.425, 34)
16.85,21847,17.91605,3.51812432747878,1013,982,"Hay Lake",34,2780,"fossil",1983,3618,c(-109.425, 34)
21.95,21848,20.47665,3.85030867210988,1013,982,"Hay Lake",48,2780,"fossil",1983,5108,c(-109.425, 34)
19.65,24347,18.267,3.98153528550505,1162,1127,"Jacob Lake",9,2285,"fossil",1983,233,c(-110.833333, 34.333333)
18,24348,17.7911,3.41038316523571,1162,1127,"Jacob Lake",15,2285,"fossil",1983,388,c(-110.833333, 34.333333)
20.95,24349,20.84275,3.42322479003743,1162,1127,"Jacob Lake",19,2285,"fossil",1983,491,c(-110.833333, 34.333333)
20.95,24350,20.10945,3.61625343533427,1162,1127,"Jacob Lake",25,2285,"fossil",1983,647,c(-110.833333, 34.333333)
16.8,24351,17.3707,3.50405939557845,1162,1127,"Jacob Lake",33,2285,"fossil",1983,1091,c(-110.833333, 34.333333)
20.85,31510,18.4137,4.81232713976506,1660,1609,"Long Lake",10,2727,"fossil",1964,1111,c(-108.833333, 36.005556)
9.8,31511,9.6291,3.64544050949872,1660,1609,"Long Lake",18,2727,"fossil",1964,2000,c(-108.833333, 36.005556)
10.8,34305,11.21015,3.72072810579771,1717,1661,"Mayberry Well",47,2080,"fossil",1990,4981,c(-108.3, 33.7)
11.85,35228,11.6579,3.81979735805356,1761,1705,"Molas Lake",2,3200,"fossil",1961,174,c(-107.682735, 37.74759)
11.85,35229,12.7494,3.91183664658064,1761,1705,"Molas Lake",3,3200,"fossil",1961,267,c(-107.682735, 37.74759)
16.15,35230,15.59905,3.75170932240657,1761,1705,"Molas Lake",5,3200,"fossil",1961,452,c(-107.682735, 37.74759)
11.85,35231,12.36695,3.86486740449156,1761,1705,"Molas Lake",8,3200,"fossil",1961,729,c(-107.682735, 37.74759)
11.85,35232,12.73465,3.91699107937228,1761,1705,"Molas Lake",10,3200,"fossil",1961,914,c(-107.682735, 37.74759)
11.85,35233,11.8473,3.67597048326524,1761,1705,"Molas Lake",11,3200,"fossil",1961,1007,c(-107.682735, 37.74759)
11.85,35234,11.7363,3.70041044461462,1761,1705,"Molas Lake",14,3200,"fossil",1961,1284,c(-107.682735, 37.74759)
11.85,35235,11.90025,3.7064511694961,1761,1705,"Molas Lake",14.2,3200,"fossil",1961,1303,c(-107.682735, 37.74759)
11.85,35236,11.88445,3.70543082777276,1761,1705,"Molas Lake",16.8,3200,"fossil",1961,1544,c(-107.682735, 37.74759)
11.85,35237,11.72285,3.70679386114222,1761,1705,"Molas Lake",18,3200,"fossil",1961,1655,c(-107.682735, 37.74759)
11.85,35238,11.73555,3.71252248555695,1761,1705,"Molas Lake",19.2,3200,"fossil",1961,1766,c(-107.682735, 37.74759)
11.85,35239,11.7372,3.7149790234132,1761,1705,"Molas Lake",21,3200,"fossil",1961,1932,c(-107.682735, 37.74759)
11.85,35240,11.73455,3.71876647881357,1761,1705,"Molas Lake",21.8,3200,"fossil",1961,2006,c(-107.682735, 37.74759)
11.85,35241,11.83665,3.70281827272111,1761,1705,"Molas Lake",23,3200,"fossil",1961,2117,c(-107.682735, 37.74759)
11.85,35242,11.61155,3.75123970711442,1761,1705,"Molas Lake",24.2,3200,"fossil",1961,2228,c(-107.682735, 37.74759)
11.85,35243,11.81475,3.70618071365907,1761,1705,"Molas Lake",26,3200,"fossil",1961,2395,c(-107.682735, 37.74759)
11.85,35244,11.4685,3.76661249750572,1761,1705,"Molas Lake",28,3200,"fossil",1961,2580,c(-107.682735, 37.74759)
11.85,35245,11.73605,3.73264885721858,1761,1705,"Molas Lake",28.5,3200,"fossil",1961,2626,c(-107.682735, 37.74759)
11.85,35246,11.4776,3.7744994101192,1761,1705,"Molas Lake",31,3200,"fossil",1961,2858,c(-107.682735, 37.74759)
11.85,35247,11.70435,3.73583523804856,1761,1705,"Molas Lake",32.5,3200,"fossil",1961,2996,c(-107.682735, 37.74759)
11.85,35248,11.73765,3.75989306342452,1761,1705,"Molas Lake",33.5,3200,"fossil",1961,3089,c(-107.682735, 37.74759)
11.85,35249,11.6285,3.76568636717959,1761,1705,"Molas Lake",38.2,3200,"fossil",1961,3524,c(-107.682735, 37.74759)
11.85,35250,11.85505,3.72760333731925,1761,1705,"Molas Lake",44,3200,"fossil",1961,4060,c(-107.682735, 37.74759)
11.85,35251,11.51945,3.87096014516624,1761,1705,"Molas Lake",49.8,3200,"fossil",1961,4597,c(-107.682735, 37.74759)
12.15,35252,11.0701,4.04625676086259,1761,1705,"Molas Lake",55.5,3200,"fossil",1961,5125,c(-107.682735, 37.74759)
17.3,56107,15.89515,4.66345886399007,2950,2853,"Whiskey Lake",5,2712,"fossil",1964,333,c(-108.810833, 35.981944)
17.3,56108,15.92815,4.59354222201255,2950,2853,"Whiskey Lake",9,2712,"fossil",1964,600,c(-108.810833, 35.981944)
