"value","sample.id","bootstrap","error","dataset.id","site.id","site.name","depth","elev","type","pub_year","age","geometry"
16.25,3381,15.7926125,3.75589356135364,250,246,"Beef Pasture",0.5,3060,"fossil",1985,0,c(-108.160375, 37.473105)
14.8625,3382,14.6465125,3.66169346452189,250,246,"Beef Pasture",2.5,3060,"fossil",1985,-3,c(-108.160375, 37.473105)
15.275,3383,16.2737125,3.91660247942653,250,246,"Beef Pasture",4,3060,"fossil",1985,9,c(-108.160375, 37.473105)
15.4125,3384,15.4321625,3.73668986252464,250,246,"Beef Pasture",6,3060,"fossil",1985,24,c(-108.160375, 37.473105)
15,3385,14.7388875,3.6323954518437,250,246,"Beef Pasture",8.5,3060,"fossil",1985,43,c(-108.160375, 37.473105)
14.4375,3386,14.329575,3.67901558133809,250,246,"Beef Pasture",10.5,3060,"fossil",1985,61,c(-108.160375, 37.473105)
14.4375,3387,14.693725,3.65884017285714,250,246,"Beef Pasture",12.5,3060,"fossil",1985,89,c(-108.160375, 37.473105)
15.3,3388,15.0862625,3.63282075633611,250,246,"Beef Pasture",14.5,3060,"fossil",1985,116,c(-108.160375, 37.473105)
13.5875,3389,13.81865,3.72778413480459,250,246,"Beef Pasture",16.5,3060,"fossil",1985,145,c(-108.160375, 37.473105)
14.4375,3390,14.3051,3.70720743422065,250,246,"Beef Pasture",18,3060,"fossil",1985,166,c(-108.160375, 37.473105)
14.1375,3391,14.2220875,3.69297309642313,250,246,"Beef Pasture",20,3060,"fossil",1985,194,c(-108.160375, 37.473105)
13.6875,3392,13.77105,3.70614382801925,250,246,"Beef Pasture",22,3060,"fossil",1985,224,c(-108.160375, 37.473105)
13.55,3393,14.307975,3.7761078072954,250,246,"Beef Pasture",24,3060,"fossil",1985,254,c(-108.160375, 37.473105)
14.1,3394,13.611375,3.78849233307353,250,246,"Beef Pasture",26,3060,"fossil",1985,284,c(-108.160375, 37.473105)
14.2375,3395,14.2599,3.71690496528625,250,246,"Beef Pasture",28,3060,"fossil",1985,314,c(-108.160375, 37.473105)
15.1,3396,14.6908,3.68572836416998,250,246,"Beef Pasture",30,3060,"fossil",1985,343,c(-108.160375, 37.473105)
14.3,3397,14.1565625,3.71412840249607,250,246,"Beef Pasture",32,3060,"fossil",1985,373,c(-108.160375, 37.473105)
14.9625,3398,14.6404875,3.68554897467079,250,246,"Beef Pasture",34,3060,"fossil",1985,404,c(-108.160375, 37.473105)
13.625,3399,13.4818625,3.71869859266261,250,246,"Beef Pasture",36,3060,"fossil",1985,433,c(-108.160375, 37.473105)
12.7375,3400,13.278275,3.74615554947158,250,246,"Beef Pasture",38,3060,"fossil",1985,462,c(-108.160375, 37.473105)
15.1,3401,14.578775,3.72553833825365,250,246,"Beef Pasture",40,3060,"fossil",1985,491,c(-108.160375, 37.473105)
13.5875,3402,14.0951875,3.75199989850229,250,246,"Beef Pasture",42,3060,"fossil",1985,521,c(-108.160375, 37.473105)
15.3125,3403,14.795075,3.72812638218524,250,246,"Beef Pasture",44,3060,"fossil",1985,550,c(-108.160375, 37.473105)
15.1,3404,14.734725,3.71572260923267,250,246,"Beef Pasture",46,3060,"fossil",1985,580,c(-108.160375, 37.473105)
14.3125,3405,14.406575,3.7412181459348,250,246,"Beef Pasture",48,3060,"fossil",1985,609,c(-108.160375, 37.473105)
14.3,3406,14.1551875,3.79063171740955,250,246,"Beef Pasture",50,3060,"fossil",1985,638,c(-108.160375, 37.473105)
14.25,3407,14.014175,3.74304946718836,250,246,"Beef Pasture",52,3060,"fossil",1985,666,c(-108.160375, 37.473105)
15.3,3408,14.823775,3.73761173763306,250,246,"Beef Pasture",54,3060,"fossil",1985,695,c(-108.160375, 37.473105)
13.7375,3409,13.832375,3.83190987202264,250,246,"Beef Pasture",56,3060,"fossil",1985,721,c(-108.160375, 37.473105)
13.6,3410,13.2186,3.76456617833407,250,246,"Beef Pasture",58,3060,"fossil",1985,744,c(-108.160375, 37.473105)
12.95,3411,13.3098625,3.77157929572005,250,246,"Beef Pasture",60,3060,"fossil",1985,767,c(-108.160375, 37.473105)
12.8,3412,12.9575875,3.7526456285809,250,246,"Beef Pasture",62.5,3060,"fossil",1985,796,c(-108.160375, 37.473105)
13.6875,3413,13.3381125,3.76095242137572,250,246,"Beef Pasture",65,3060,"fossil",1985,826,c(-108.160375, 37.473105)
13.4,3414,13.1955375,3.76922446396529,250,246,"Beef Pasture",67.5,3060,"fossil",1985,855,c(-108.160375, 37.473105)
13.4,3415,13.439675,3.77458109723141,250,246,"Beef Pasture",70,3060,"fossil",1985,885,c(-108.160375, 37.473105)
17.225,3416,17.6921625,4.36153198315336,250,246,"Beef Pasture",75,3060,"fossil",1985,947,c(-108.160375, 37.473105)
12.8375,3417,13.1721875,3.79647026734609,250,246,"Beef Pasture",77.5,3060,"fossil",1985,977,c(-108.160375, 37.473105)
12.8375,3418,12.7847125,3.84212515845906,250,246,"Beef Pasture",80,3060,"fossil",1985,1006,c(-108.160375, 37.473105)
12.8375,3419,12.9881125,3.81801730832802,250,246,"Beef Pasture",82.5,3060,"fossil",1985,1036,c(-108.160375, 37.473105)
14.4375,3420,13.88855,3.86615822735546,250,246,"Beef Pasture",85,3060,"fossil",1985,1066,c(-108.160375, 37.473105)
12.8375,3421,13.204625,3.80175036922298,250,246,"Beef Pasture",87.5,3060,"fossil",1985,1096,c(-108.160375, 37.473105)
12.8375,3422,13.2898375,3.78274136736699,250,246,"Beef Pasture",90,3060,"fossil",1985,1125,c(-108.160375, 37.473105)
13.4,3423,13.382475,3.79194290338775,250,246,"Beef Pasture",92.5,3060,"fossil",1985,1154,c(-108.160375, 37.473105)
13.6875,3424,13.4224875,3.78849891146398,250,246,"Beef Pasture",95,3060,"fossil",1985,1183,c(-108.160375, 37.473105)
12.8375,3425,12.770425,3.81829107450528,250,246,"Beef Pasture",97.5,3060,"fossil",1985,1211,c(-108.160375, 37.473105)
12.8375,3426,13.2378625,3.79885693036303,250,246,"Beef Pasture",100,3060,"fossil",1985,1240,c(-108.160375, 37.473105)
12.8,3427,13.012875,3.80850970793784,250,246,"Beef Pasture",102.5,3060,"fossil",1985,1270,c(-108.160375, 37.473105)
14.3125,3428,14.022675,3.81729965634375,250,246,"Beef Pasture",105,3060,"fossil",1985,1299,c(-108.160375, 37.473105)
12.525,3429,12.2429,3.96880723487133,250,246,"Beef Pasture",107.5,3060,"fossil",1985,1329,c(-108.160375, 37.473105)
13.65,3430,13.214575,3.81348625643598,250,246,"Beef Pasture",110,3060,"fossil",1985,1358,c(-108.160375, 37.473105)
